time,station_id,nom_estacio,nom_municipi,nom_comarca,lat,lon,obs_c,n_obs_raw
2017-12-01 23:00:00,X4,Barcelona - el Raval,Barcelona,Barcelonès,41.3839,2.16775,6.05,2
2017-12-01 23:00:00,X8,Barcelona - Zona Universitària,Barcelona,Barcelonès,41.37919,2.1054,4.800000000000001,2
2017-12-01 23:00:00,XC,Castellbisbal,Castellbisbal,Vallès Occidental,41.47892,1.97546,0.4499999999999999,2
2017-12-01 23:00:00,XL,el Prat de Llobregat,El Prat de Llobregat,Baix Llobregat,41.34045,2.08022,4.5,2
2017-12-01 23:00:00,XV,Sant Cugat del Vallès - CAR,Sant Cugat del Vallès,Vallès Occidental,41.48311,2.07956,0.85,2
2017-12-02 00:00:00,D5,Barcelona - Observatori Fabra,Barcelona,Barcelonès,41.41864,2.12379,1.0,2
2017-12-02 00:00:00,UF,PN del Garraf - el Rascler,Begues,Baix Llobregat,41.28832,1.90775,0.4,2
2017-12-02 00:00:00,UG,Viladecans,Viladecans,Baix Llobregat,41.29928,2.03787,6.3,2
2017-12-02 00:00:00,WU,Badalona - Museu,Badalona,Barcelonès,41.45215,2.24757,3.95,2
2017-12-02 00:00:00,X2,Barcelona - Zoo,Barcelona,Barcelonès,41.38943,2.18847,5.85,2
2017-12-02 00:00:00,X4,Barcelona - el Raval,Barcelona,Barcelonès,41.3839,2.16775,5.4,2
2017-12-02 00:00:00,X8,Barcelona - Zona Universitària,Barcelona,Barcelonès,41.37919,2.1054,4.35,2
2017-12-02 00:00:00,XC,Castellbisbal,Castellbisbal,Vallès Occidental,41.47892,1.97546,0.5,2
2017-12-02 00:00:00,XL,el Prat de Llobregat,El Prat de Llobregat,Baix Llobregat,41.34045,2.08022,4.6,2
2017-12-02 00:00:00,XV,Sant Cugat del Vallès - CAR,Sant Cugat del Vallès,Vallès Occidental,41.48311,2.07956,1.05,2
2017-12-02 01:00:00,D5,Barcelona - Observatori Fabra,Barcelona,Barcelonès,41.41864,2.12379,0.5,2
2017-12-02 01:00:00,UF,PN del Garraf - el Rascler,Begues,Baix Llobregat,41.28832,1.90775,-0.1,2
2017-12-02 01:00:00,UG,Viladecans,Viladecans,Baix Llobregat,41.29928,2.03787,5.1,2
2017-12-02 01:00:00,WU,Badalona - Museu,Badalona,Barcelonès,41.45215,2.24757,3.45,2
2017-12-02 01:00:00,X2,Barcelona - Zoo,Barcelona,Barcelonès,41.38943,2.18847,5.45,2
2017-12-02 01:00:00,X4,Barcelona - el Raval,Barcelona,Barcelonès,41.3839,2.16775,4.9,2
2017-12-02 01:00:00,X8,Barcelona - Zona Universitària,Barcelona,Barcelonès,41.37919,2.1054,3.75,2
2017-12-02 01:00:00,XC,Castellbisbal,Castellbisbal,Vallès Occidental,41.47892,1.97546,0.75,2
2017-12-02 01:00:00,XL,el Prat de Llobregat,El Prat de Llobregat,Baix Llobregat,41.34045,2.08022,4.1,2
2017-12-02 01:00:00,XV,Sant Cugat del Vallès - CAR,Sant Cugat del Vallès,Vallès Occidental,41.48311,2.07956,0.9,2
2017-12-02 02:00:00,D5,Barcelona - Observatori Fabra,Barcelona,Barcelonès,41.41864,2.12379,0.05,2
2017-12-02 02:00:00,UF,PN del Garraf - el Rascler,Begues,Baix Llobregat,41.28832,1.90775,-0.5,2
2017-12-02 02:00:00,UG,Viladecans,Viladecans,Baix Llobregat,41.29928,2.03787,5.15,2
2017-12-02 02:00:00,WU,Badalona - Museu,Badalona,Barcelonès,41.45215,2.24757,3.05,2
2017-12-02 02:00:00,X2,Barcelona - Zoo,Barcelona,Barcelonès,41.38943,2.18847,4.6,2
2017-12-02 02:00:00,X4,Barcelona - el Raval,Barcelona,Barcelonès,41.3839,2.16775,4.45,2
2017-12-02 02:00:00,X8,Barcelona - Zona Universitària,Barcelona,Barcelonès,41.37919,2.1054,3.4,2
2017-12-02 02:00:00,XC,Castellbisbal,Castellbisbal,Vallès Occidental,41.47892,1.97546,0.25,2
2017-12-02 02:00:00,XL,el Prat de Llobregat,El Prat de Llobregat,Baix Llobregat,41.34045,2.08022,3.75,2
2017-12-02 02:00:00,XV,Sant Cugat del Vallès - CAR,Sant Cugat del Vallès,Vallès Occidental,41.48311,2.07956,0.9,2
2017-12-02 03:00:00,D5,Barcelona - Observatori Fabra,Barcelona,Barcelonès,41.41864,2.12379,-0.25,2
2017-12-02 03:00:00,UF,PN del Garraf - el Rascler,Begues,Baix Llobregat,41.28832,1.90775,-0.5,2
2017-12-02 03:00:00,UG,Viladecans,Viladecans,Baix Llobregat,41.29928,2.03787,3.0,2
2017-12-02 03:00:00,WU,Badalona - Museu,Badalona,Barcelonès,41.45215,2.24757,2.85,2
2017-12-02 03:00:00,X2,Barcelona - Zoo,Barcelona,Barcelonès,41.38943,2.18847,4.25,2
2017-12-02 03:00:00,X4,Barcelona - el Raval,Barcelona,Barcelonès,41.3839,2.16775,4.1,2
2017-12-02 03:00:00,X8,Barcelona - Zona Universitària,Barcelona,Barcelonès,41.37919,2.1054,3.1500000000000004,2
2017-12-02 03:00:00,XC,Castellbisbal,Castellbisbal,Vallès Occidental,41.47892,1.97546,0.05,2
2017-12-02 03:00:00,XL,el Prat de Llobregat,El Prat de Llobregat,Baix Llobregat,41.34045,2.08022,3.5,2
2017-12-02 03:00:00,XV,Sant Cugat del Vallès - CAR,Sant Cugat del Vallès,Vallès Occidental,41.48311,2.07956,0.0,2
2017-12-02 04:00:00,D5,Barcelona - Observatori Fabra,Barcelona,Barcelonès,41.41864,2.12379,0.0,2
2017-12-02 04:00:00,UF,PN del Garraf - el Rascler,Begues,Baix Llobregat,41.28832,1.90775,-0.4,2
2017-12-02 04:00:00,UG,Viladecans,Viladecans,Baix Llobregat,41.29928,2.03787,2.7,2
2017-12-02 04:00:00,WU,Badalona - Museu,Badalona,Barcelonès,41.45215,2.24757,2.45,2
2017-12-02 04:00:00,X2,Barcelona - Zoo,Barcelona,Barcelonès,41.38943,2.18847,4.0,2
2017-12-02 04:00:00,X4,Barcelona - el Raval,Barcelona,Barcelonès,41.3839,2.16775,3.95,2
2017-12-02 04:00:00,X8,Barcelona - Zona Universitària,Barcelona,Barcelonès,41.37919,2.1054,3.1500000000000004,2
2017-12-02 04:00:00,XC,Castellbisbal,Castellbisbal,Vallès Occidental,41.47892,1.97546,-0.35,2
2017-12-02 04:00:00,XL,el Prat de Llobregat,El Prat de Llobregat,Baix Llobregat,41.34045,2.08022,3.3,2
2017-12-02 04:00:00,XV,Sant Cugat del Vallès - CAR,Sant Cugat del Vallès,Vallès Occidental,41.48311,2.07956,-1.1,2
2017-12-02 05:00:00,D5,Barcelona - Observatori Fabra,Barcelona,Barcelonès,41.41864,2.12379,0.2,2
2017-12-02 05:00:00,UF,PN del Garraf - el Rascler,Begues,Baix Llobregat,41.28832,1.90775,-1.05,2
2017-12-02 05:00:00,UG,Viladecans,Viladecans,Baix Llobregat,41.29928,2.03787,2.85,2
2017-12-02 05:00:00,WU,Badalona - Museu,Badalona,Barcelonès,41.45215,2.24757,2.3,2
2017-12-02 05:00:00,X2,Barcelona - Zoo,Barcelona,Barcelonès,41.38943,2.18847,4.5,2
2017-12-02 05:00:00,X4,Barcelona - el Raval,Barcelona,Barcelonès,41.3839,2.16775,4.4,2
2017-12-02 05:00:00,X8,Barcelona - Zona Universitària,Barcelona,Barcelonès,41.37919,2.1054,3.1500000000000004,2
2017-12-02 05:00:00,XC,Castellbisbal,Castellbisbal,Vallès Occidental,41.47892,1.97546,-0.95,2
2017-12-02 05:00:00,XL,el Prat de Llobregat,El Prat de Llobregat,Baix Llobregat,41.34045,2.08022,2.5,2
2017-12-02 05:00:00,XV,Sant Cugat del Vallès - CAR,Sant Cugat del Vallès,Vallès Occidental,41.48311,2.07956,-0.35,2
2017-12-02 06:00:00,D5,Barcelona - Observatori Fabra,Barcelona,Barcelonès,41.41864,2.12379,-0.4499999999999999,2
2017-12-02 06:00:00,UF,PN del Garraf - el Rascler,Begues,Baix Llobregat,41.28832,1.90775,-1.2,2
2017-12-02 06:00:00,UG,Viladecans,Viladecans,Baix Llobregat,41.29928,2.03787,2.95,2
2017-12-02 06:00:00,WU,Badalona - Museu,Badalona,Barcelonès,41.45215,2.24757,1.85,2
2017-12-02 06:00:00,X2,Barcelona - Zoo,Barcelona,Barcelonès,41.38943,2.18847,4.05,2
2017-12-02 06:00:00,X4,Barcelona - el Raval,Barcelona,Barcelonès,41.3839,2.16775,3.9,2
2017-12-02 06:00:00,X8,Barcelona - Zona Universitària,Barcelona,Barcelonès,41.37919,2.1054,3.0,2
2017-12-02 06:00:00,XC,Castellbisbal,Castellbisbal,Vallès Occidental,41.47892,1.97546,-0.9,2
2017-12-02 06:00:00,XL,el Prat de Llobregat,El Prat de Llobregat,Baix Llobregat,41.34045,2.08022,1.85,2
2017-12-02 06:00:00,XV,Sant Cugat del Vallès - CAR,Sant Cugat del Vallès,Vallès Occidental,41.48311,2.07956,-0.1999999999999999,2
2017-12-02 07:00:00,D5,Barcelona - Observatori Fabra,Barcelona,Barcelonès,41.41864,2.12379,0.0,2
2017-12-02 07:00:00,UF,PN del Garraf - el Rascler,Begues,Baix Llobregat,41.28832,1.90775,-0.9,2
2017-12-02 07:00:00,UG,Viladecans,Viladecans,Baix Llobregat,41.29928,2.03787,1.6,2
2017-12-02 07:00:00,WU,Badalona - Museu,Badalona,Barcelonès,41.45215,2.24757,2.4,2
2017-12-02 07:00:00,X2,Barcelona - Zoo,Barcelona,Barcelonès,41.38943,2.18847,4.15,2
2017-12-02 07:00:00,X4,Barcelona - el Raval,Barcelona,Barcelonès,41.3839,2.16775,4.25,2
2017-12-02 07:00:00,X8,Barcelona - Zona Universitària,Barcelona,Barcelonès,41.37919,2.1054,3.7,2
2017-12-02 07:00:00,XC,Castellbisbal,Castellbisbal,Vallès Occidental,41.47892,1.97546,-0.4,2
2017-12-02 07:00:00,XL,el Prat de Llobregat,El Prat de Llobregat,Baix Llobregat,41.34045,2.08022,1.8,2
2017-12-02 07:00:00,XV,Sant Cugat del Vallès - CAR,Sant Cugat del Vallès,Vallès Occidental,41.48311,2.07956,0.5,2
2017-12-02 08:00:00,D5,Barcelona - Observatori Fabra,Barcelona,Barcelonès,41.41864,2.12379,1.1,2
2017-12-02 08:00:00,UF,PN del Garraf - el Rascler,Begues,Baix Llobregat,41.28832,1.90775,0.1,2
2017-12-02 08:00:00,UG,Viladecans,Viladecans,Baix Llobregat,41.29928,2.03787,5.3,2
2017-12-02 08:00:00,WU,Badalona - Museu,Badalona,Barcelonès,41.45215,2.24757,3.8,2
2017-12-02 08:00:00,X2,Barcelona - Zoo,Barcelona,Barcelonès,41.38943,2.18847,5.6,2
2017-12-02 08:00:00,X4,Barcelona - el Raval,Barcelona,Barcelonès,41.3839,2.16775,6.1,2
2017-12-02 08:00:00,X8,Barcelona - Zona Universitària,Barcelona,Barcelonès,41.37919,2.1054,4.9,2
2017-12-02 08:00:00,XC,Castellbisbal,Castellbisbal,Vallès Occidental,41.47892,1.97546,2.6,2
2017-12-02 08:00:00,XL,el Prat de Llobregat,El Prat de Llobregat,Baix Llobregat,41.34045,2.08022,3.95,2
2017-12-02 08:00:00,XV,Sant Cugat del Vallès - CAR,Sant Cugat del Vallès,Vallès Occidental,41.48311,2.07956,2.2,2
2017-12-02 09:00:00,D5,Barcelona - Observatori Fabra,Barcelona,Barcelonès,41.41864,2.12379,1.55,2
2017-12-02 09:00:00,UF,PN del Garraf - el Rascler,Begues,Baix Llobregat,41.28832,1.90775,1.65,2
2017-12-02 09:00:00,UG,Viladecans,Viladecans,Baix Llobregat,41.29928,2.03787,6.8,2
2017-12-02 09:00:00,WU,Badalona - Museu,Badalona,Barcelonès,41.45215,2.24757,5.1,2
2017-12-02 09:00:00,X2,Barcelona - Zoo,Barcelona,Barcelonès,41.38943,2.18847,6.65,2
2017-12-02 09:00:00,X4,Barcelona - el Raval,Barcelona,Barcelonès,41.3839,2.16775,6.35,2
2017-12-02 09:00:00,X8,Barcelona - Zona Universitària,Barcelona,Barcelonès,41.37919,2.1054,5.25,2
2017-12-02 09:00:00,XC,Castellbisbal,Castellbisbal,Vallès Occidental,41.47892,1.97546,5.45,2
2017-12-02 09:00:00,XL,el Prat de Llobregat,El Prat de Llobregat,Baix Llobregat,41.34045,2.08022,6.050000000000001,2
2017-12-02 09:00:00,XV,Sant Cugat del Vallès - CAR,Sant Cugat del Vallès,Vallès Occidental,41.48311,2.07956,4.300000000000001,2
2017-12-02 10:00:00,D5,Barcelona - Observatori Fabra,Barcelona,Barcelonès,41.41864,2.12379,3.3,2
2017-12-02 10:00:00,UF,PN del Garraf - el Rascler,Begues,Baix Llobregat,41.28832,1.90775,3.0,2
2017-12-02 10:00:00,UG,Viladecans,Viladecans,Baix Llobregat,41.29928,2.03787,8.399999999999999,2
2017-12-02 10:00:00,WU,Badalona - Museu,Badalona,Barcelonès,41.45215,2.24757,6.45,2
2017-12-02 10:00:00,X2,Barcelona - Zoo,Barcelona,Barcelonès,41.38943,2.18847,7.4,2
2017-12-02 10:00:00,X4,Barcelona - el Raval,Barcelona,Barcelonès,41.3839,2.16775,7.6,2
2017-12-02 10:00:00,X8,Barcelona - Zona Universitària,Barcelona,Barcelonès,41.37919,2.1054,6.85,2
2017-12-02 10:00:00,XC,Castellbisbal,Castellbisbal,Vallès Occidental,41.47892,1.97546,7.050000000000001,2
2017-12-02 10:00:00,XL,el Prat de Llobregat,El Prat de Llobregat,Baix Llobregat,41.34045,2.08022,7.95,2
2017-12-02 10:00:00,XV,Sant Cugat del Vallès - CAR,Sant Cugat del Vallès,Vallès Occidental,41.48311,2.07956,6.05,2
2017-12-02 11:00:00,D5,Barcelona - Observatori Fabra,Barcelona,Barcelonès,41.41864,2.12379,5.45,2
2017-12-02 11:00:00,UF,PN del Garraf - el Rascler,Begues,Baix Llobregat,41.28832,1.90775,3.25,2
2017-12-02 11:00:00,UG,Viladecans,Viladecans,Baix Llobregat,41.29928,2.03787,9.25,2
2017-12-02 11:00:00,WU,Badalona - Museu,Badalona,Barcelonès,41.45215,2.24757,7.95,2
2017-12-02 11:00:00,X2,Barcelona - Zoo,Barcelona,Barcelonès,41.38943,2.18847,8.649999999999999,2
2017-12-02 11:00:00,X4,Barcelona - el Raval,Barcelona,Barcelonès,41.3839,2.16775,8.7,2
2017-12-02 11:00:00,X8,Barcelona - Zona Universitària,Barcelona,Barcelonès,41.37919,2.1054,8.45,2
2017-12-02 11:00:00,XC,Castellbisbal,Castellbisbal,Vallès Occidental,41.47892,1.97546,8.25,2
2017-12-02 11:00:00,XL,el Prat de Llobregat,El Prat de Llobregat,Baix Llobregat,41.34045,2.08022,9.05,2
2017-12-02 11:00:00,XV,Sant Cugat del Vallès - CAR,Sant Cugat del Vallès,Vallès Occidental,41.48311,2.07956,7.5,2
2017-12-02 12:00:00,D5,Barcelona - Observatori Fabra,Barcelona,Barcelonès,41.41864,2.12379,7.25,2
2017-12-02 12:00:00,UF,PN del Garraf - el Rascler,Begues,Baix Llobregat,41.28832,1.90775,4.4,2
2017-12-02 12:00:00,UG,Viladecans,Viladecans,Baix Llobregat,41.29928,2.03787,10.55,2
2017-12-02 12:00:00,WU,Badalona - Museu,Badalona,Barcelonès,41.45215,2.24757,9.1,2
2017-12-02 12:00:00,X2,Barcelona - Zoo,Barcelona,Barcelonès,41.38943,2.18847,9.75,2
2017-12-02 12:00:00,X4,Barcelona - el Raval,Barcelona,Barcelonès,41.3839,2.16775,9.9,2
2017-12-02 12:00:00,X8,Barcelona - Zona Universitària,Barcelona,Barcelonès,41.37919,2.1054,9.9,2
2017-12-02 12:00:00,XC,Castellbisbal,Castellbisbal,Vallès Occidental,41.47892,1.97546,9.55,2
2017-12-02 12:00:00,XL,el Prat de Llobregat,El Prat de Llobregat,Baix Llobregat,41.34045,2.08022,10.4,2
2017-12-02 12:00:00,XV,Sant Cugat del Vallès - CAR,Sant Cugat del Vallès,Vallès Occidental,41.48311,2.07956,8.6,2
2017-12-02 13:00:00,D5,Barcelona - Observatori Fabra,Barcelona,Barcelonès,41.41864,2.12379,6.1,2
2017-12-02 13:00:00,UF,PN del Garraf - el Rascler,Begues,Baix Llobregat,41.28832,1.90775,4.7,2
2017-12-02 13:00:00,UG,Viladecans,Viladecans,Baix Llobregat,41.29928,2.03787,10.25,2
2017-12-02 13:00:00,WU,Badalona - Museu,Badalona,Barcelonès,41.45215,2.24757,9.45,2
2017-12-02 13:00:00,X2,Barcelona - Zoo,Barcelona,Barcelonès,41.38943,2.18847,9.9,2
2017-12-02 13:00:00,X4,Barcelona - el Raval,Barcelona,Barcelonès,41.3839,2.16775,10.05,2
2017-12-02 13:00:00,X8,Barcelona - Zona Universitària,Barcelona,Barcelonès,41.37919,2.1054,9.45,2
2017-12-02 13:00:00,XC,Castellbisbal,Castellbisbal,Vallès Occidental,41.47892,1.97546,9.15,2
2017-12-02 13:00:00,XL,el Prat de Llobregat,El Prat de Llobregat,Baix Llobregat,41.34045,2.08022,9.65,2
2017-12-02 13:00:00,XV,Sant Cugat del Vallès - CAR,Sant Cugat del Vallès,Vallès Occidental,41.48311,2.07956,8.7,2
2017-12-02 14:00:00,D5,Barcelona - Observatori Fabra,Barcelona,Barcelonès,41.41864,2.12379,6.3,2
2017-12-02 14:00:00,UF,PN del Garraf - el Rascler,Begues,Baix Llobregat,41.28832,1.90775,4.6,2
2017-12-02 14:00:00,UG,Viladecans,Viladecans,Baix Llobregat,41.29928,2.03787,10.2,2
2017-12-02 14:00:00,WU,Badalona - Museu,Badalona,Barcelonès,41.45215,2.24757,10.0,2
2017-12-02 14:00:00,X2,Barcelona - Zoo,Barcelona,Barcelonès,41.38943,2.18847,10.2,2
2017-12-02 14:00:00,X4,Barcelona - el Raval,Barcelona,Barcelonès,41.3839,2.16775,10.4,2
2017-12-02 14:00:00,X8,Barcelona - Zona Universitària,Barcelona,Barcelonès,41.37919,2.1054,9.6,2
2017-12-02 14:00:00,XC,Castellbisbal,Castellbisbal,Vallès Occidental,41.47892,1.97546,8.8,2
2017-12-02 14:00:00,XL,el Prat de Llobregat,El Prat de Llobregat,Baix Llobregat,41.34045,2.08022,9.8,2
2017-12-02 14:00:00,XV,Sant Cugat del Vallès - CAR,Sant Cugat del Vallès,Vallès Occidental,41.48311,2.07956,8.95,2
2017-12-02 15:00:00,D5,Barcelona - Observatori Fabra,Barcelona,Barcelonès,41.41864,2.12379,6.05,2
2017-12-02 15:00:00,UF,PN del Garraf - el Rascler,Begues,Baix Llobregat,41.28832,1.90775,4.449999999999999,2
2017-12-02 15:00:00,UG,Viladecans,Viladecans,Baix Llobregat,41.29928,2.03787,9.9,2
2017-12-02 15:00:00,WU,Badalona - Museu,Badalona,Barcelonès,41.45215,2.24757,9.95,2
2017-12-02 15:00:00,X2,Barcelona - Zoo,Barcelona,Barcelonès,41.38943,2.18847,10.0,2
2017-12-02 15:00:00,X4,Barcelona - el Raval,Barcelona,Barcelonès,41.3839,2.16775,10.25,2
2017-12-02 15:00:00,X8,Barcelona - Zona Universitària,Barcelona,Barcelonès,41.37919,2.1054,9.25,2
2017-12-02 15:00:00,XC,Castellbisbal,Castellbisbal,Vallès Occidental,41.47892,1.97546,8.2,2
2017-12-02 15:00:00,XL,el Prat de Llobregat,El Prat de Llobregat,Baix Llobregat,41.34045,2.08022,9.4,2
2017-12-02 15:00:00,XV,Sant Cugat del Vallès - CAR,Sant Cugat del Vallès,Vallès Occidental,41.48311,2.07956,8.600000000000001,2
2017-12-02 16:00:00,D5,Barcelona - Observatori Fabra,Barcelona,Barcelonès,41.41864,2.12379,5.9,2
2017-12-02 16:00:00,UF,PN del Garraf - el Rascler,Begues,Baix Llobregat,41.28832,1.90775,4.0,2
2017-12-02 16:00:00,UG,Viladecans,Viladecans,Baix Llobregat,41.29928,2.03787,9.15,2
2017-12-02 16:00:00,WU,Badalona - Museu,Badalona,Barcelonès,41.45215,2.24757,9.25,2
2017-12-02 16:00:00,X2,Barcelona - Zoo,Barcelona,Barcelonès,41.38943,2.18847,9.4,2
2017-12-02 16:00:00,X4,Barcelona - el Raval,Barcelona,Barcelonès,41.3839,2.16775,9.9,2
2017-12-02 16:00:00,X8,Barcelona - Zona Universitària,Barcelona,Barcelonès,41.37919,2.1054,9.05,2
2017-12-02 16:00:00,XC,Castellbisbal,Castellbisbal,Vallès Occidental,41.47892,1.97546,7.35,2
2017-12-02 16:00:00,XL,el Prat de Llobregat,El Prat de Llobregat,Baix Llobregat,41.34045,2.08022,8.75,2
2017-12-02 16:00:00,XV,Sant Cugat del Vallès - CAR,Sant Cugat del Vallès,Vallès Occidental,41.48311,2.07956,7.5,2
2017-12-02 17:00:00,D5,Barcelona - Observatori Fabra,Barcelona,Barcelonès,41.41864,2.12379,5.35,2
2017-12-02 17:00:00,UF,PN del Garraf - el Rascler,Begues,Baix Llobregat,41.28832,1.90775,3.85,2
2017-12-02 17:00:00,UG,Viladecans,Viladecans,Baix Llobregat,41.29928,2.03787,8.75,2
2017-12-02 17:00:00,WU,Badalona - Museu,Badalona,Barcelonès,41.45215,2.24757,9.1,2
2017-12-02 17:00:00,X2,Barcelona - Zoo,Barcelona,Barcelonès,41.38943,2.18847,9.25,2
2017-12-02 17:00:00,X4,Barcelona - el Raval,Barcelona,Barcelonès,41.3839,2.16775,9.45,2
2017-12-02 17:00:00,X8,Barcelona - Zona Universitària,Barcelona,Barcelonès,41.37919,2.1054,8.7,2
2017-12-02 17:00:00,XC,Castellbisbal,Castellbisbal,Vallès Occidental,41.47892,1.97546,7.4,2
2017-12-02 17:00:00,XL,el Prat de Llobregat,El Prat de Llobregat,Baix Llobregat,41.34045,2.08022,8.25,2
2017-12-02 17:00:00,XV,Sant Cugat del Vallès - CAR,Sant Cugat del Vallès,Vallès Occidental,41.48311,2.07956,6.5,2
2017-12-02 18:00:00,D5,Barcelona - Observatori Fabra,Barcelona,Barcelonès,41.41864,2.12379,4.7,2
2017-12-02 18:00:00,UF,PN del Garraf - el Rascler,Begues,Baix Llobregat,41.28832,1.90775,3.75,2
2017-12-02 18:00:00,UG,Viladecans,Viladecans,Baix Llobregat,41.29928,2.03787,8.65,2
2017-12-02 18:00:00,WU,Badalona - Museu,Badalona,Barcelonès,41.45215,2.24757,8.65,2
2017-12-02 18:00:00,X2,Barcelona - Zoo,Barcelona,Barcelonès,41.38943,2.18847,8.65,2
2017-12-02 18:00:00,X4,Barcelona - el Raval,Barcelona,Barcelonès,41.3839,2.16775,8.55,2
2017-12-02 18:00:00,X8,Barcelona - Zona Universitària,Barcelona,Barcelonès,41.37919,2.1054,7.85,2
2017-12-02 18:00:00,XC,Castellbisbal,Castellbisbal,Vallès Occidental,41.47892,1.97546,6.949999999999999,2
2017-12-02 18:00:00,XL,el Prat de Llobregat,El Prat de Llobregat,Baix Llobregat,41.34045,2.08022,8.6,2
2017-12-02 18:00:00,XV,Sant Cugat del Vallès - CAR,Sant Cugat del Vallès,Vallès Occidental,41.48311,2.07956,6.449999999999999,2
2017-12-02 19:00:00,D5,Barcelona - Observatori Fabra,Barcelona,Barcelonès,41.41864,2.12379,3.75,2
2017-12-02 19:00:00,UF,PN del Garraf - el Rascler,Begues,Baix Llobregat,41.28832,1.90775,3.0999999999999996,2
2017-12-02 19:00:00,UG,Viladecans,Viladecans,Baix Llobregat,41.29928,2.03787,7.0,2
2017-12-02 19:00:00,WU,Badalona - Museu,Badalona,Barcelonès,41.45215,2.24757,7.7,2
2017-12-02 19:00:00,X2,Barcelona - Zoo,Barcelona,Barcelonès,41.38943,2.18847,7.7,2
2017-12-02 19:00:00,X4,Barcelona - el Raval,Barcelona,Barcelonès,41.3839,2.16775,7.65,2
2017-12-02 19:00:00,X8,Barcelona - Zona Universitària,Barcelona,Barcelonès,41.37919,2.1054,6.550000000000001,2
2017-12-02 19:00:00,XC,Castellbisbal,Castellbisbal,Vallès Occidental,41.47892,1.97546,6.449999999999999,2
2017-12-02 19:00:00,XL,el Prat de Llobregat,El Prat de Llobregat,Baix Llobregat,41.34045,2.08022,7.050000000000001,2
2017-12-02 19:00:00,XV,Sant Cugat del Vallès - CAR,Sant Cugat del Vallès,Vallès Occidental,41.48311,2.07956,5.65,2
2017-12-02 20:00:00,D5,Barcelona - Observatori Fabra,Barcelona,Barcelonès,41.41864,2.12379,4.55,2
2017-12-02 20:00:00,UF,PN del Garraf - el Rascler,Begues,Baix Llobregat,41.28832,1.90775,3.05,2
2017-12-02 20:00:00,UG,Viladecans,Viladecans,Baix Llobregat,41.29928,2.03787,6.449999999999999,2
2017-12-02 20:00:00,WU,Badalona - Museu,Badalona,Barcelonès,41.45215,2.24757,7.550000000000001,2
2017-12-02 20:00:00,X2,Barcelona - Zoo,Barcelona,Barcelonès,41.38943,2.18847,7.800000000000001,2
2017-12-02 20:00:00,X4,Barcelona - el Raval,Barcelona,Barcelonès,41.3839,2.16775,8.3,2
2017-12-02 20:00:00,X8,Barcelona - Zona Universitària,Barcelona,Barcelonès,41.37919,2.1054,7.45,2
2017-12-02 20:00:00,XC,Castellbisbal,Castellbisbal,Vallès Occidental,41.47892,1.97546,6.0,2
2017-12-02 20:00:00,XL,el Prat de Llobregat,El Prat de Llobregat,Baix Llobregat,41.34045,2.08022,6.2,2
2017-12-02 20:00:00,XV,Sant Cugat del Vallès - CAR,Sant Cugat del Vallès,Vallès Occidental,41.48311,2.07956,6.05,2
2017-12-02 21:00:00,D5,Barcelona - Observatori Fabra,Barcelona,Barcelonès,41.41864,2.12379,4.7,2
2017-12-02 21:00:00,UF,PN del Garraf - el Rascler,Begues,Baix Llobregat,41.28832,1.90775,3.0,2
2017-12-02 21:00:00,UG,Viladecans,Viladecans,Baix Llobregat,41.29928,2.03787,6.5,2
2017-12-02 21:00:00,WU,Badalona - Museu,Badalona,Barcelonès,41.45215,2.24757,8.2,2
2017-12-02 21:00:00,X2,Barcelona - Zoo,Barcelona,Barcelonès,41.38943,2.18847,7.9,2
2017-12-02 21:00:00,X4,Barcelona - el Raval,Barcelona,Barcelonès,41.3839,2.16775,8.649999999999999,2
2017-12-02 21:00:00,X8,Barcelona - Zona Universitària,Barcelona,Barcelonès,41.37919,2.1054,7.550000000000001,2
2017-12-02 21:00:00,XC,Castellbisbal,Castellbisbal,Vallès Occidental,41.47892,1.97546,5.800000000000001,2
2017-12-02 21:00:00,XL,el Prat de Llobregat,El Prat de Llobregat,Baix Llobregat,41.34045,2.08022,6.4,2
2017-12-02 21:00:00,XV,Sant Cugat del Vallès - CAR,Sant Cugat del Vallès,Vallès Occidental,41.48311,2.07956,6.1,2
2017-12-02 22:00:00,D5,Barcelona - Observatori Fabra,Barcelona,Barcelonès,41.41864,2.12379,4.65,2
2017-12-02 22:00:00,UF,PN del Garraf - el Rascler,Begues,Baix Llobregat,41.28832,1.90775,2.8,2
2017-12-02 22:00:00,UG,Viladecans,Viladecans,Baix Llobregat,41.29928,2.03787,6.6,2
2017-12-02 22:00:00,WU,Badalona - Museu,Badalona,Barcelonès,41.45215,2.24757,7.949999999999999,2
2017-12-02 22:00:00,X2,Barcelona - Zoo,Barcelona,Barcelonès,41.38943,2.18847,8.399999999999999,2
2017-12-02 22:00:00,X4,Barcelona - el Raval,Barcelona,Barcelonès,41.3839,2.16775,8.649999999999999,2
